gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
entailment	( ( Unsaturated ( fatty acids ) ) ( ( ( ( have ( bent chains ) ) , ) ( like ( ( all ( the ( other ( fatty acids ) ) ) ) ( in ( the figure ) ) ) ) ) . ) )	( ( Unsaturated ( fatty acids ) ) ( ( have ( bent chains ) ) . ) )	(ROOT (S (NP (JJ Unsaturated) (NN fatty) (NNS acids)) (VP (VBP have) (NP (NN bent) (NNS chains)) (, ,) (PP (IN like) (NP (NP (PDT all) (DT the) (JJ other) (JJ fatty) (NNS acids)) (PP (IN in) (NP (DT the) (NN figure)))))) (. .)))	(ROOT (S (NP (JJ Unsaturated) (NN fatty) (NNS acids)) (VP (VBP have) (NP (NN bent) (NNS chains))) (. .)))	Unsaturated fatty acids have bent chains, like all the other fatty acids in the figure.	Unsaturated fatty acids have bent chains.	-	847	entailment	entailment	entailment	entailment	neutral
neutral	( ( ( Chemical - ) ( energy ( stored ( as ( bonds ( between atoms ) ) ) ) ) ) . )	( ( Bond energy ) ( ( ( holds atoms ) together ) . ) )	(ROOT (NP (NP (NNP Chemical)) (: -) (NP (NP (NN energy)) (VP (VBN stored) (PP (IN as) (NP (NP (NNS bonds)) (PP (IN between) (NP (NNS atoms))))))) (. .)))	(ROOT (S (NP (NN Bond) (NN energy)) (VP (VBZ holds) (NP (NNS atoms)) (ADVP (RB together))) (. .)))	Chemical- energy stored as bonds between atoms.	Bond energy holds atoms together.	-	848	-	neutral	neutral	neutral	neutral
entailment	( ( wavelength ( ( The distance ) ( between ( ( ( adjacent peaks ) ( -LRB- ( or ( ( adjacent troughs ) -RRB- ) ) ) ) ( on ( a wave ) ) ) ) ) ) . )	( Wavelength ( ( is ( ( the distance ) ( between ( ( two ( corresponding points ) ) ( of ( ( adjacent waves ) called ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB wavelength) (NP (NP (DT The) (NN distance)) (PP (IN between) (NP (NP (NP (JJ adjacent) (NNS peaks)) (PRN (-LRB- -LRB-) (CC or) (ADJP (JJ adjacent) (JJ troughs)) (-RRB- -RRB-))) (PP (IN on) (NP (DT a) (NN wave))))))) (. .)))	(ROOT (S (NP (NNP Wavelength)) (VP (VBZ is) (NP (NP (DT the) (NN distance)) (PP (IN between) (NP (NP (CD two) (JJ corresponding) (NNS points)) (PP (IN of) (NP (NP (JJ adjacent) (NNS waves)) (VP (VBN called)))))))) (. .)))	wavelength The distance between adjacent peaks (or adjacent troughs) on a wave .	Wavelength is the distance between two corresponding points of adjacent waves called.	-	849	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( The ( chemical energy ) ) ( of foods ) ) ( ( ( is ( most often ) ) ( expressed ( in ( units ( of ( ( ( calories or ) kilocalories ) ( -LRB- ( kcal -RRB- ) ) ) ) ) ) ) ) . ) )	( ( ( The ( energy content ) ) ( of foods ) ) ( ( ( is often ) ( expressed ( in calories ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ chemical) (NN energy)) (PP (IN of) (NP (NNS foods)))) (VP (VBZ is) (ADVP (RBS most) (RB often)) (VP (VBN expressed) (PP (IN in) (NP (NP (NNS units)) (PP (IN of) (NP (NP (NNS calories) (CC or) (NNS kilocalories)) (PRN (-LRB- -LRB-) (ADJP (JJ kcal)) (-RRB- -RRB-)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN energy) (NN content)) (PP (IN of) (NP (NNS foods)))) (VP (VBZ is) (ADVP (RB often)) (VP (VBN expressed) (PP (IN in) (NP (NNS calories))))) (. .)))	The chemical energy of foods is most often expressed in units of calories or kilocalories (kcal).	The energy content of foods is often expressed in calories.	-	850	entailment	entailment	entailment	entailment	-
entailment	( Diffusion ( ( is ( ( the ( chemical process ) ) ( ( ( when molecules ) ( from ( a material ) ) ) ( move ( from ( ( ( ( an area ) ( of ( high concentration ) ) ) ( -LRB- ( ( where ( there ( are ( lots ( of molecules ) ) ) ) ) -RRB- ) ) ) ( to ( ( ( an area ) ( of ( low concentration ) ) ) ( -LRB- ( ( where ( there ( are ( fewer molecules ) ) ) ) -RRB- ) ) ) ) ) ) ) ) ) ) . ) )	( Diffusion ( ( is ( ( the process ) ( ( in which ) ( ( a substance ) ( naturally ( moves ( from ( ( an area ) ( of ( higher ( to ( lower concentration ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Diffusion)) (VP (VBZ is) (NP (NP (DT the) (JJ chemical) (NN process)) (SBAR (WHNP (WHNP (WHADVP (WRB when)) (NNS molecules)) (PP (IN from) (NP (DT a) (NN material)))) (S (VP (VBP move) (PP (IN from) (NP (NP (NP (DT an) (NN area)) (PP (IN of) (NP (JJ high) (NN concentration)))) (PRN (-LRB- -LRB-) (SBAR (WHADVP (WRB where)) (S (NP (EX there)) (VP (VBP are) (NP (NP (NNS lots)) (PP (IN of) (NP (NNS molecules))))))) (-RRB- -RRB-)) (PP (TO to) (NP (NP (DT an) (NN area)) (PP (IN of) (NP (JJ low) (NN concentration))) (PRN (-LRB- -LRB-) (SBAR (WHADVP (WRB where)) (S (NP (EX there)) (VP (VBP are) (NP (JJR fewer) (NNS molecules))))) (-RRB- -RRB-))))))))))) (. .)))	(ROOT (S (NP (NNP Diffusion)) (VP (VBZ is) (NP (NP (DT the) (NN process)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT a) (NN substance)) (ADVP (RB naturally)) (VP (VBZ moves) (PP (IN from) (NP (NP (DT an) (NN area)) (PP (IN of) (NP (NP (JJR higher)) (PP (TO to) (NP (JJR lower) (NN concentration)))))))))))) (. .)))	Diffusion is the chemical process when molecules from a material move from an area of high concentration (where there are lots of molecules) to an area of low concentration (where there are fewer molecules).	Diffusion is the process in which a substance naturally moves from an area of higher to lower concentration.	-	851	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( The copperhead ) ( like ( all ( other snakes ) ) ) ) ( ( has ( ( a ( forked tongue ) ) ( which ( it ( uses ( to ( ( smell and ) touch ) ) ) ) ) ) ) . ) )	( Snakes ( ( ( use ( their tongue ) ) ( to ( smell things ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN copperhead)) (PP (IN like) (NP (DT all) (JJ other) (NNS snakes)))) (VP (VBZ has) (NP (NP (DT a) (JJ forked) (NN tongue)) (SBAR (WHNP (WDT which)) (S (NP (PRP it)) (VP (VBZ uses) (PP (TO to) (NP (NN smell) (CC and) (NN touch)))))))) (. .)))	(ROOT (S (NP (NNS Snakes)) (VP (VBP use) (NP (PRP$ their) (NN tongue)) (PP (TO to) (NP (NN smell) (NNS things)))) (. .)))	The copperhead like all other snakes has a forked tongue which it uses to smell and touch.	Snakes use their tongue to smell things.	-	852	entailment	entailment	entailment	entailment	-
entailment	( ( ( The energy ) ( of ( ( an object ) ( in motion ) ) ) ) ( ( is ( known ( as ( kinetic energy ) ) ) ) . ) )	( ( Kinetic energy ) ( ( is ( ( the energy ) ( of motion ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN energy)) (PP (IN of) (NP (NP (DT an) (NN object)) (PP (IN in) (NP (NN motion)))))) (VP (VBZ is) (VP (VBN known) (PP (IN as) (NP (JJ kinetic) (NN energy))))) (. .)))	(ROOT (S (NP (JJ Kinetic) (NN energy)) (VP (VBZ is) (NP (NP (DT the) (NN energy)) (PP (IN of) (NP (NN motion))))) (. .)))	The energy of an object in motion is known as kinetic energy.	Kinetic energy is the energy of motion.	-	853	entailment	entailment	entailment	entailment	-
neutral	( Nineteen ( ( ( saturated and ) ( unsaturated ( ( ( ( ( aliphatic ( fatty acids ) ) , ) ( ( ranging ( in ( carbon ( chain length ) ) ) ) ( from ( ( C2 to ) C18 ) ) ) ) , ) ( were detected ) ) ) ) . ) )	( ( Unsaturated ( fatty acids ) ) ( ( have ( bent chains ) ) . ) )	(ROOT (S (NP (NNP Nineteen)) (VP (VP (VBD saturated)) (CC and) (VP (VBD unsaturated) (SBAR (S (NP (NP (JJ aliphatic) (NN fatty) (NNS acids)) (, ,) (VP (VBG ranging) (PP (IN in) (NP (NN carbon) (NN chain) (NN length))) (PP (IN from) (NP (QP (CD C2) (TO to) (CD C18))))) (, ,)) (VP (VBD were) (VP (VBN detected))))))) (. .)))	(ROOT (S (NP (JJ Unsaturated) (NN fatty) (NNS acids)) (VP (VBP have) (NP (NN bent) (NNS chains))) (. .)))	Nineteen saturated and unsaturated aliphatic fatty acids, ranging in carbon chain length from C2 to C18, were detected.	Unsaturated fatty acids have bent chains.	-	854	-	neutral	neutral	neutral	neutral
entailment	( ( ( An atom ) ( that ( ( is positively ) ( charged ( due ( to ( ( the loss ) ( of ( an electron ) ) ) ) ) ) ) ) ) ( ( is ( called ( ( ( a ( Positive Ion ) ) or ) CATION ) ) ) . ) )	( Cations ( ( are ( ( formed ( by ( ( the loss ) ( of ( one ( or ( two electrons ) ) ) ) ) ) ) ( from ( an element ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (NN atom)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADVP (RB positively)) (VP (VBN charged) (PP (JJ due) (TO to) (NP (NP (DT the) (NN loss)) (PP (IN of) (NP (DT an) (NN electron)))))))))) (VP (VBZ is) (VP (VBN called) (NP (NP (DT a) (JJ Positive) (NN Ion)) (CC or) (NP (NNP CATION))))) (. .)))	(ROOT (S (NP (NNS Cations)) (VP (VBP are) (VP (VBN formed) (PP (IN by) (NP (NP (DT the) (NN loss)) (PP (IN of) (NP (CD one) (CC or) (CD two) (NNS electrons))))) (PP (IN from) (NP (DT an) (NN element))))) (. .)))	An atom that is positively charged due to the loss of an electron is called a Positive Ion or CATION .	Cations are formed by the loss of one or two electrons from an element.	-	855	entailment	entailment	entailment	entailment	neutral
neutral	( It ( ( is ( ( becoming clear ) ( that ( ( ( an ( adequate level ) ) ( of ( ( long-chain ( ( highly unsaturated ) ( fatty acids ) ) ) ( in ( the ( nervous system ) ) ) ) ) ) ( is ( required ( for ( optimal ( ( function and ) development ) ) ) ) ) ) ) ) ) ; ) )	( ( Unsaturated ( fatty acids ) ) ( ( have ( bent chains ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ is) (VP (VBG becoming) (ADJP (JJ clear)) (SBAR (IN that) (S (NP (NP (DT an) (JJ adequate) (NN level)) (PP (IN of) (NP (NP (JJ long-chain) (ADJP (RB highly) (JJ unsaturated)) (JJ fatty) (NNS acids)) (PP (IN in) (NP (DT the) (JJ nervous) (NN system)))))) (VP (VBZ is) (VP (VBN required) (PP (IN for) (NP (JJ optimal) (NN function) (CC and) (NN development))))))))) (: ;)))	(ROOT (S (NP (JJ Unsaturated) (NN fatty) (NNS acids)) (VP (VBP have) (NP (NN bent) (NNS chains))) (. .)))	It is becoming clear that an adequate level of long-chain highly unsaturated fatty acids in the nervous system is required for optimal function and development;	Unsaturated fatty acids have bent chains.	-	856	entailment	neutral	neutral	neutral	neutral
entailment	( Galileo ( ( constructed ( ( ( his ( first telescope ) ) , ) ( which ( made ( objects ( ( ( ( appear ( ( three times ) ( ( nearer and ) larger ) ) ) , ) and ) ( used ( it ( to ( make ( his ( first ( astronomical observations ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( A telescope ) ( ( is ( used ( to ( make ( ( objects ( in space ) ) ( appear closer ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Galileo)) (VP (VBN constructed) (NP (NP (PRP$ his) (JJ first) (NN telescope)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD made) (SBAR (S (NP (NNS objects)) (VP (VP (VBP appear) (ADJP (NP (CD three) (NNS times)) (JJR nearer) (CC and) (JJR larger))) (, ,) (CC and) (VP (VBD used) (S (NP (PRP it)) (VP (TO to) (VP (VB make) (NP (PRP$ his) (JJ first) (JJ astronomical) (NNS observations)))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN telescope)) (VP (VBZ is) (VP (VBN used) (S (VP (TO to) (VP (VB make) (S (NP (NP (NNS objects)) (PP (IN in) (NP (NN space)))) (VP (VB appear) (ADVP (RBR closer))))))))) (. .)))	Galileo constructed his first telescope, which made objects appear three times nearer and larger, and used it to make his first astronomical observations.	A telescope is used to make objects in space appear closer.	-	857	entailment	entailment	entailment	entailment	neutral
neutral	( ( ( The ( 3 ( long chain ) ) ) ( polyunsaturated ( fatty acid ) ) ) ( , ( DHA ( ( ( ( is ( one ( of ( ( the ( ( most unsaturated ) ( fatty acids ) ) ) ( in ( the ( human body ) ) ) ) ) ) ) and ) ( ( is ( highly enriched ) ) ( in ( ( membrane lipids ) ( of ( rod photoreceptors ) ) ) ) ) ) . ) ) ) )	( ( Unsaturated ( fatty acids ) ) ( ( have ( bent chains ) ) . ) )	(ROOT (S (S (NP (DT The) (CD 3) (JJ long) (NN chain)) (VP (VBD polyunsaturated) (NP (JJ fatty) (NN acid)))) (, ,) (NP (NNP DHA)) (VP (VP (VBZ is) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (ADJP (RBS most) (JJ unsaturated)) (JJ fatty) (NNS acids)) (PP (IN in) (NP (DT the) (JJ human) (NN body))))))) (CC and) (VP (VBZ is) (ADJP (RB highly) (JJ enriched)) (PP (IN in) (NP (NP (JJ membrane) (NNS lipids)) (PP (IN of) (NP (NN rod) (NNS photoreceptors))))))) (. .)))	(ROOT (S (NP (JJ Unsaturated) (NN fatty) (NNS acids)) (VP (VBP have) (NP (NN bent) (NNS chains))) (. .)))	The 3 long chain polyunsaturated fatty acid, DHA is one of the most unsaturated fatty acids in the human body and is highly enriched in membrane lipids of rod photoreceptors.	Unsaturated fatty acids have bent chains.	-	858	-	neutral	neutral	neutral	neutral
neutral	( Earthquakes ( ( are ( measured ( on ( ( a variety ) ( of ( scales ( that ( attempt ( to ( describe ( their ( ( magnitude and ) intensity ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Seismologists ( originally ( ( ( measured ( ( the intensity ) ( of ( an earthquake ) ) ) ) ( with ( the ( mercalli scale ) ) ) ) . ) ) )	(ROOT (S (NP (NNS Earthquakes)) (VP (VBP are) (VP (VBN measured) (PP (IN on) (NP (NP (DT a) (NN variety)) (PP (IN of) (NP (NP (NNS scales)) (SBAR (WHNP (WDT that)) (S (VP (VBP attempt) (S (VP (TO to) (VP (VB describe) (NP (PRP$ their) (NN magnitude) (CC and) (NN intensity)))))))))))))) (. .)))	(ROOT (S (NP (NNS Seismologists)) (ADVP (RB originally)) (VP (VBD measured) (NP (NP (DT the) (NN intensity)) (PP (IN of) (NP (DT an) (NN earthquake)))) (PP (IN with) (NP (DT the) (JJ mercalli) (NN scale)))) (. .)))	Earthquakes are measured on a variety of scales that attempt to describe their magnitude and intensity.	Seismologists originally measured the intensity of an earthquake with the mercalli scale.	-	859	-	neutral	neutral	neutral	neutral
entailment	( ( For example ) ( , ( ( HABs ( in ( ( Spain and ) California ) ) ) ( ( might ( be ( linked ( to ( ( a ( physical ( ocean process ) ) ) ( called ( ( ( upwelling -LRB- ) ( when ( ( deep ( ocean water ) ) ( ( comes up ) ( to ( ( the surface ) ( near ( ( the coast ) ( of ( a continent ) ) ) ) ) ) ) ) ) ) -RRB- ) ) ) ) ) ) ) . ) ) ) )	( Upwelling ( ( is ( ( the term ) ( for ( when ( ( deep ( ocean water ) ) ( rises ( to ( the surface ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN For) (NP (NN example))) (, ,) (NP (NP (NNP HABs)) (PP (IN in) (NP (NNP Spain) (CC and) (NNP California)))) (VP (MD might) (VP (VB be) (VP (VBN linked) (PP (TO to) (NP (NP (DT a) (JJ physical) (NN ocean) (NN process)) (VP (VBN called) (S (VP (VP (VBG upwelling)) (-LRB- -LRB-) (SBAR (WHADVP (WRB when)) (S (NP (JJ deep) (NN ocean) (NN water)) (VP (VBZ comes) (PRT (RP up)) (PP (TO to) (NP (NP (DT the) (NN surface)) (PP (IN near) (NP (NP (DT the) (NN coast)) (PP (IN of) (NP (DT a) (NN continent)))))))))) (-RRB- -RRB-))))))))) (. .)))	(ROOT (S (NP (NNP Upwelling)) (VP (VBZ is) (NP (NP (DT the) (NN term)) (PP (IN for) (SBAR (WHADVP (WRB when)) (S (NP (JJ deep) (NN ocean) (NN water)) (VP (VBZ rises) (PP (TO to) (NP (DT the) (NN surface))))))))) (. .)))	For example, HABs in Spain and California might be linked to a physical ocean process called upwelling (when deep ocean water comes up to the surface near the coast of a continent).	Upwelling is the term for when deep ocean water rises to the surface.	-	860	entailment	entailment	entailment	entailment	-
neutral	( ( Discuss ( ( the effects ) ( of ( exercise ( on ( ( ( nervous and ) muscle ) tissue ) ) ) ) ) ) . )	( ( Only animals ) ( ( have ( ( ( muscle tissue ) and ) ( nervous tissue ) ) ) . ) )	(ROOT (NP (NP (NNS Discuss)) (NP (NP (DT the) (NNS effects)) (PP (IN of) (NP (NP (NN exercise)) (PP (IN on) (NP (ADJP (JJ nervous) (CC and) (JJ muscle)) (NN tissue)))))) (. .)))	(ROOT (S (NP (JJ Only) (NNS animals)) (VP (VBP have) (NP (NP (NN muscle) (NN tissue)) (CC and) (NP (JJ nervous) (NN tissue)))) (. .)))	Discuss the effects of exercise  on nervous and muscle tissue.	Only animals have muscle tissue and nervous tissue.	-	861	-	neutral	neutral	neutral	neutral
entailment	( ( A population ) ( ( is ( ( a group ) ( of ( individuals ( of ( ( the ( same species ) ) ( living ( in ( ( the ( same area ) ) ( at ( the ( same time ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( All ( the members ) ) ( of ( ( a species ) ( that ( live ( in ( the ( same area ) ) ) ) ) ) ) ) ( ( form ( a population ) ) . ) )	(ROOT (S (NP (DT A) (NN population)) (VP (VBZ is) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS individuals)) (PP (IN of) (NP (NP (DT the) (JJ same) (NN species)) (VP (VBG living) (PP (IN in) (NP (NP (DT the) (JJ same) (NN area)) (PP (IN at) (NP (DT the) (JJ same) (NN time)))))))))))) (. .)))	(ROOT (S (NP (NP (PDT All) (DT the) (NNS members)) (PP (IN of) (NP (NP (DT a) (NN species)) (SBAR (WHNP (WDT that)) (S (VP (VBP live) (PP (IN in) (NP (DT the) (JJ same) (NN area))))))))) (VP (VBP form) (NP (DT a) (NN population))) (. .)))	A population is a group of individuals of the same species living in the same area at the same time.	All the members of a species that live in the same area form a population.	-	862	entailment	entailment	entailment	entailment	-
entailment	( ( The liver ) ( ( makes ( ( ( urea and ) ( the kidney ) ) ( ( puts ( the urea ) ) ( into ( our urine ) ) ) ) ) . ) )	( Urea ( ( is ( ( ( made ( in ( the liver ) ) ) and ) ( excreted ( in urine ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN liver)) (VP (VBZ makes) (SBAR (S (NP (NP (NN urea)) (CC and) (NP (DT the) (NN kidney))) (VP (VBZ puts) (NP (DT the) (NN urea)) (PP (IN into) (NP (PRP$ our) (NN urine))))))) (. .)))	(ROOT (S (NP (NNP Urea)) (VP (VBZ is) (VP (VP (VBN made) (PP (IN in) (NP (DT the) (NN liver)))) (CC and) (VP (VBN excreted) (PP (IN in) (NP (NN urine)))))) (. .)))	The liver makes urea and the kidney puts the urea into our urine.	Urea is made in the liver and excreted in urine.	-	863	entailment	entailment	entailment	entailment	-
neutral	( ( Carbon 14 ) ( ( ( is radioactive ) ( because ( , ( ( as ( ( other atoms ) ( with ( ( the ( wrong percentage ) ) ( of ( neutrons ( to protons ) ) ) ) ) ) ) ( , ( it ( is unstable ) ) ) ) ) ) ) . ) )	( ( ( A ( carbon atom ) ) ( with ( ( ( 6 protons ) and ) ( 8 neutrons ) ) ) ) ( ( ( is ( more specifically ) ) ( known ( as ( carbon 14 ) ) ) ) . ) )	(ROOT (S (NP (NNP Carbon) (CD 14)) (VP (VBZ is) (ADJP (JJ radioactive)) (SBAR (IN because) (S (, ,) (PP (IN as) (NP (NP (JJ other) (NNS atoms)) (PP (IN with) (NP (NP (DT the) (JJ wrong) (NN percentage)) (PP (IN of) (NP (NP (NNS neutrons)) (PP (TO to) (NP (NNS protons))))))))) (, ,) (NP (PRP it)) (VP (VBZ is) (ADJP (JJ unstable)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN carbon) (NN atom)) (PP (IN with) (NP (NP (CD 6) (NNS protons)) (CC and) (NP (CD 8) (NNS neutrons))))) (VP (VBZ is) (ADVP (RBR more) (RB specifically)) (VP (VBN known) (PP (IN as) (NP (NN carbon) (CD 14))))) (. .)))	Carbon 14 is radioactive because, as other atoms with the wrong percentage of neutrons to protons, it is unstable.	A carbon atom with 6 protons and 8 neutrons is more specifically known as carbon 14.	-	864	neutral	neutral	neutral	neutral	neutral
neutral	( Plasma ( ( is ( ( ( a state ) ( of matter ) ) ( that ( forms ( when ( ( ( tremendous amounts ) ( of energy ) ) ( cause ( ( the bonds ) ( that ( hold ( atoms ( together ( to ( break apart ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Bond energy ) ( ( ( holds atoms ) together ) . ) )	(ROOT (S (NP (NNP Plasma)) (VP (VBZ is) (NP (NP (DT a) (NN state)) (PP (IN of) (NP (NN matter))) (SBAR (WHNP (WDT that)) (S (VP (VBZ forms) (SBAR (WHADVP (WRB when)) (S (NP (NP (JJ tremendous) (NNS amounts)) (PP (IN of) (NP (NN energy)))) (VP (VBP cause) (NP (NP (DT the) (NNS bonds)) (SBAR (WHNP (WDT that)) (S (VP (VBP hold) (S (NP (NNS atoms)) (ADVP (RB together)) (VP (TO to) (VP (VB break) (ADVP (RB apart))))))))))))))))) (. .)))	(ROOT (S (NP (NN Bond) (NN energy)) (VP (VBZ holds) (NP (NNS atoms)) (ADVP (RB together))) (. .)))	Plasma is a state of matter that forms when tremendous amounts of energy cause the bonds that hold atoms together to break apart.	Bond energy holds atoms together.	-	865	-	neutral	neutral	neutral	neutral
entailment	( ( ( Kinetic ( Energy Energy ) ) ( of motion ) ) ( ( is ( called ( kinetic energy ) ) ) . ) )	( ( Kinetic energy ) ( ( is ( ( the energy ) ( of motion ) ) ) . ) )	(ROOT (S (NP (NP (NNP Kinetic) (NNP Energy) (NNP Energy)) (PP (IN of) (NP (NN motion)))) (VP (VBZ is) (VP (VBN called) (NP (JJ kinetic) (NN energy)))) (. .)))	(ROOT (S (NP (JJ Kinetic) (NN energy)) (VP (VBZ is) (NP (NP (DT the) (NN energy)) (PP (IN of) (NP (NN motion))))) (. .)))	Kinetic Energy Energy of motion is called kinetic energy.	Kinetic energy is the energy of motion.	-	866	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( ( ( ( ( The ( atomic nuclei ) ) ( of these ) ) ( ( isotopes all ) ( contain ( ( ( 6 protons ) , ) ( which ( ( defines them ) ( as carbon ) ) ) ) ) ) ) , ) but ) ( they ( ( ( ( ( have ( ( ( ( 6 , ) 7 ) and ) ( 8 neutrons ) ) ) , ) respectively ) , ) ( which ( ( gives them ) ( different masses ) ) ) ) ) ) . )	( ( ( A ( carbon atom ) ) ( with ( ( ( 6 protons ) and ) ( 8 neutrons ) ) ) ) ( ( ( is ( more specifically ) ) ( known ( as ( carbon 14 ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT The) (JJ atomic) (NN nuclei)) (PP (IN of) (NP (DT these)))) (VP (VBZ isotopes) (RB all) (VP (VB contain) (NP (NP (CD 6) (NNS protons)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ defines) (NP (PRP them)) (PP (IN as) (NP (NN carbon)))))))))) (, ,) (CC but) (S (NP (PRP they)) (VP (VBP have) (NP (NP (CD 6)) (, ,) (NP (CD 7)) (CC and) (NP (CD 8) (NNS neutrons))) (, ,) (ADVP (RB respectively)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ gives) (NP (PRP them)) (NP (JJ different) (NNS masses))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN carbon) (NN atom)) (PP (IN with) (NP (NP (CD 6) (NNS protons)) (CC and) (NP (CD 8) (NNS neutrons))))) (VP (VBZ is) (ADVP (RBR more) (RB specifically)) (VP (VBN known) (PP (IN as) (NP (NN carbon) (CD 14))))) (. .)))	The atomic nuclei of these isotopes all contain 6 protons, which defines them as carbon, but they have 6, 7 and 8 neutrons, respectively, which gives them different masses.	A carbon atom with 6 protons and 8 neutrons is more specifically known as carbon 14.	-	867	neutral	neutral	neutral	neutral	neutral
