gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
entailment	( ( ( The organization ) ( of ( the ( motor system ) ) ) ) ( ( ( ( is ( similar ( to ( that ( of vision ) ) ) ) ) , ) ( beginning ( with ( ( the ( primary ( motor cortex ) ) ) ( at ( ( the ( posterior edge ) ) ( of ( the ( frontal lobe ) ) ) ) ) ) ) ) ) . ) )	( ( The ( primary ( motor cortex ) ) ) ( ( is ( located ( in ( ( the ( frontal lobe ) ) ( of ( the brain ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN organization)) (PP (IN of) (NP (DT the) (NN motor) (NN system)))) (VP (VBZ is) (ADJP (JJ similar) (PP (TO to) (NP (NP (DT that)) (PP (IN of) (NP (NN vision)))))) (, ,) (PP (VBG beginning) (PP (IN with) (NP (NP (DT the) (JJ primary) (NN motor) (NN cortex)) (PP (IN at) (NP (NP (DT the) (NN posterior) (NN edge)) (PP (IN of) (NP (DT the) (JJ frontal) (NN lobe))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ primary) (NN motor) (NN cortex)) (VP (VBZ is) (VP (VBN located) (PP (IN in) (NP (NP (DT the) (JJ frontal) (NN lobe)) (PP (IN of) (NP (DT the) (NN brain))))))) (. .)))	The organization of the motor system is similar to that of vision, beginning with the primary motor cortex at the posterior edge of the frontal lobe.	The primary motor cortex is located in the frontal lobe of the brain.	-	1036	entailment	entailment	entailment	entailment	-
entailment	( ( ( Ixodes scapularis ) ( -LRB- ( Black-legged -RRB- ) ) ) ( ( ticks ( ( ( transmit ( Borrelia burgdorferi ) ) , ) ( ( the bacterium ) ( that ( causes ( Lyme disease ) ) ) ) ) ) . ) )	( ( Lyme disease ) ( ( is ( caused ( by bacteria ) ) ) . ) )	(ROOT (S (NP (NP (JJ Ixodes) (NNS scapularis)) (PRN (-LRB- -LRB-) (NP (NNP Black-legged)) (-RRB- -RRB-))) (VP (VBZ ticks) (NP (NP (NNP transmit) (NNP Borrelia) (NNP burgdorferi)) (, ,) (NP (NP (DT the) (NN bacterium)) (SBAR (WHNP (WDT that)) (S (VP (VBZ causes) (NP (JJ Lyme) (NN disease)))))))) (. .)))	(ROOT (S (NP (JJ Lyme) (NN disease)) (VP (VBZ is) (VP (VBN caused) (PP (IN by) (NP (NNS bacteria))))) (. .)))	Ixodes scapularis (Black-legged) ticks transmit Borrelia burgdorferi , the bacterium that causes Lyme disease.	Lyme disease is caused by bacteria.	-	1037	entailment	entailment	entailment	entailment	entailment
neutral	( You ( ( can ( ( experience ( perfect moments ) ) ( in ( nature ( that ( will ( nurture ( your soul ) ) ) ) ) ) ) ) . ) )	( ( Animal behavior ) ( ( can ( be ( said ( to ( ( ( be ( controlled ( by ( ( ( ( genetics and ) experiences ) , ) ( also ( known ( as nature ) ) ) ) ) ) ) and ) nurture ) ) ) ) ) . ) )	(ROOT (S (NP (PRP You)) (VP (MD can) (VP (VB experience) (NP (JJ perfect) (NNS moments)) (PP (IN in) (NP (NP (NN nature)) (SBAR (WHNP (WDT that)) (S (VP (MD will) (VP (VB nurture) (NP (PRP$ your) (NN soul)))))))))) (. .)))	(ROOT (S (NP (NNP Animal) (NN behavior)) (VP (MD can) (VP (VB be) (VP (VBN said) (S (VP (TO to) (VP (VP (VB be) (VP (VBN controlled) (PP (IN by) (NP (NP (NNS genetics) (CC and) (NNS experiences)) (, ,) (VP (ADVP (RB also)) (VBN known) (PP (IN as) (NP (NN nature)))))))) (CC and) (VP (VB nurture)))))))) (. .)))	You can experience perfect moments in nature that will nurture your soul.	Animal behavior can be said to be controlled by genetics and experiences, also known as nature and nurture.	-	1038	-	neutral	neutral	neutral	neutral
entailment	( Fronts ( ( ( A weather ) front ) ( ( is ( ( a boundary ) ( between ( two ( distinct ( air masses ) ) ) ) ) ) . ) ) )	( ( In ( weather terms ) ) ( , ( ( ( the boundary ) ( between ( two ( air masses ) ) ) ) ( ( is ( called front ) ) . ) ) ) )	(ROOT (S (NP (NNS Fronts)) (ADVP (NP (DT A) (NN weather)) (RB front)) (VP (VBZ is) (NP (NP (DT a) (NN boundary)) (PP (IN between) (NP (CD two) (JJ distinct) (NN air) (NNS masses))))) (. .)))	(ROOT (S (PP (IN In) (NP (NN weather) (NNS terms))) (, ,) (NP (NP (DT the) (NN boundary)) (PP (IN between) (NP (CD two) (NN air) (NNS masses)))) (VP (VBZ is) (VP (VBN called) (NP (NN front)))) (. .)))	Fronts A weather front is a boundary between two distinct air masses.	In weather terms, the boundary between two air masses is called front.	-	1039	entailment	entailment	entailment	entailment	-
entailment	( However ( , ( plasma ( ( is ( ( the ( ( most abundant ) form ) ) ( of ( matter ( in ( the universe ) ) ) ) ) ) . ) ) ) )	( ( Plasma matter ) ( ( ( makes up ) ( most ( of ( the universe ) ) ) ) . ) )	(ROOT (S (ADVP (RB However)) (, ,) (NP (NN plasma)) (VP (VBZ is) (NP (NP (DT the) (ADJP (RBS most) (JJ abundant)) (NN form)) (PP (IN of) (NP (NP (NN matter)) (PP (IN in) (NP (DT the) (NN universe))))))) (. .)))	(ROOT (S (NP (NNP Plasma) (NN matter)) (VP (VBZ makes) (PRT (RP up)) (NP (NP (JJS most)) (PP (IN of) (NP (DT the) (NN universe))))) (. .)))	However, plasma is the most abundant form of matter in the universe.	Plasma matter makes up most of the universe.	-	1040	entailment	entailment	entailment	entailment	-
neutral	( Brain ( ( bloodflow ( ( The blood ) ( ( reaches ( the brain ) ) ( through ( ( ( the ( internal carotid ) ) and ) ( the ( vertebral arteries ) ) ) ) ) ) ) . ) )	( ( The ( carotid artery ) ) ( ( ( takes blood ) ( to ( the brain ) ) ) . ) )	(ROOT (S (NP (NNP Brain)) (VP (VBD bloodflow) (SBAR (S (NP (DT The) (NN blood)) (VP (VBZ reaches) (NP (DT the) (NN brain)) (PP (IN through) (NP (NP (DT the) (JJ internal) (NN carotid)) (CC and) (NP (DT the) (JJ vertebral) (NNS arteries)))))))) (. .)))	(ROOT (S (NP (DT The) (JJ carotid) (NN artery)) (VP (VBZ takes) (NP (NN blood)) (PP (TO to) (NP (DT the) (NN brain)))) (. .)))	Brain bloodflow The blood reaches the brain through the internal carotid and the vertebral arteries.	The carotid artery takes blood to the brain.	-	1041	entailment	neutral	neutral	neutral	neutral
neutral	( ( ( ( ( Water ( injected ( into ( ( unconfined ( sand forms ) ) ( a ( stationary dome ) ) ) ) ) ) , ) and ) ( ( if ( there ( are ( confining layers ) ) ) ) ( then ( water ( ( spreads out ) horizontally ) ) ) ) ) . )	( ( When ( sediments ( ( settle out ) ( of water ) ) ) ) ( , ( they ( ( form ( horizontal layers ) ) . ) ) ) )	(ROOT (S (S (NP (NNP Water)) (VP (VBD injected) (PP (IN into) (NP (NP (JJ unconfined) (NN sand) (NNS forms)) (NP (DT a) (JJ stationary) (NN dome)))))) (, ,) (CC and) (S (SBAR (IN if) (S (NP (EX there)) (VP (VBP are) (VP (VBG confining) (NP (NNS layers)))))) (ADVP (RB then)) (NP (NN water)) (VP (VBZ spreads) (PRT (RP out)) (ADVP (RB horizontally)))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (NNS sediments)) (VP (VB settle) (PRT (RP out)) (PP (IN of) (NP (NN water)))))) (, ,) (NP (PRP they)) (VP (VBP form) (NP (JJ horizontal) (NNS layers))) (. .)))	Water injected into unconfined sand forms a stationary dome, and if there are confining layers then water spreads out horizontally.	When sediments settle out of water, they form horizontal layers.	-	1042	-	neutral	neutral	neutral	neutral
neutral	( ( Define ( ( ( ( ( convex lens ) , ) ( concave lens ) ) and ) ( focal length ) ) ) . )	( ( A ( concave lens ) ) ( ( ( is ( thicker ( at ( the edges ) ) ) ) ( than ( it ( is ( in ( the middle ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB Define) (NP (NP (NN convex) (NN lens)) (, ,) (NP (JJ concave) (NN lens)) (CC and) (NP (JJ focal) (NN length)))) (. .)))	(ROOT (S (NP (DT A) (JJ concave) (NN lens)) (VP (VBZ is) (NP (NP (JJR thicker)) (PP (IN at) (NP (DT the) (NNS edges)))) (SBAR (IN than) (S (NP (PRP it)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN middle))))))) (. .)))	Define convex lens, concave lens and focal length.	A concave lens is thicker at the edges than it is in the middle.	-	1043	neutral	neutral	neutral	neutral	neutral
neutral	( We ( ( ( are also ) ( studying ( ( ( ( ( ( ( ( ( ( ( ( highly efficient ) energy ) ( conversion mechanism ) ) , ) ( ( ( electrical ( energy transmission ) ) and ) storage ) ) , ) ( ( superconductor and ) ( its application ) ) ) , ) ( ( power ( ( electronics and ) control ) ) ( of ( electrical machines ) ) ) ) , ) and ) ( aspects ( of ( energy problems ) ) ) ) ) ) . ) )	( You ( ( call ( materials ( able ( to ( ( ( ( conduct electricity ) ( with ( ( 100 % ) efficiency ) ) ) , ) ( meaning ( that ( ( no energy ) ( is ( lost ( during ( ( ( the ( electrical transmission ) ) , ) superconductors ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBP are) (ADVP (RB also)) (VP (VBG studying) (NP (NP (NP (ADJP (RB highly) (JJ efficient)) (NN energy)) (NP (NN conversion) (NN mechanism))) (, ,) (NP (NP (JJ electrical) (NN energy) (NN transmission)) (CC and) (NP (NN storage))) (, ,) (NP (NP (NN superconductor)) (CC and) (NP (PRP$ its) (NN application))) (, ,) (NP (NP (NN power) (NNS electronics) (CC and) (NN control)) (PP (IN of) (NP (JJ electrical) (NNS machines)))) (, ,) (CC and) (NP (NP (NNS aspects)) (PP (IN of) (NP (NN energy) (NNS problems))))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (VBP call) (S (NP (NNS materials)) (ADJP (JJ able) (S (VP (TO to) (VP (VB conduct) (NP (NN electricity)) (PP (IN with) (NP (ADJP (CD 100) (NN %)) (NN efficiency))) (, ,) (S (VP (VBG meaning) (SBAR (IN that) (S (NP (DT no) (NN energy)) (VP (VBZ is) (VP (VBN lost) (PP (IN during) (NP (NP (DT the) (JJ electrical) (NN transmission)) (, ,) (NP (NNS superconductors)))))))))))))))) (. .)))	We are also studying highly efficient energy conversion mechanism, electrical energy transmission and storage, superconductor and its application, power electronics and control of electrical machines, and aspects of energy problems.	You call materials able to conduct electricity with 100% efficiency, meaning that no energy is lost during the electrical transmission, superconductors.	-	1044	-	neutral	neutral	neutral	neutral
neutral	( Only ( they ( ( turn ( ( ( ( wheels , ) ( cause change ) ) or ) movement ) ) . ) ) )	( ( The ( turning driveshaft ) ) ( ( causes ( ( the wheels ) ( of ( the ( car ( to turn ) ) ) ) ) ) . ) )	(ROOT (S (RB Only) (NP (PRP they)) (VP (VBP turn) (NP (NP (NNS wheels)) (, ,) (NP (NN cause) (NN change)) (CC or) (NP (NN movement)))) (. .)))	(ROOT (S (NP (DT The) (NN turning) (NN driveshaft)) (VP (VBZ causes) (NP (NP (DT the) (NNS wheels)) (PP (IN of) (NP (DT the) (NN car) (S (VP (TO to) (VP (VB turn)))))))) (. .)))	Only they turn wheels, cause change or movement.	The turning driveshaft causes the wheels of the car to turn.	-	1045	-	neutral	neutral	neutral	neutral
entailment	( ( Neptune ( The ( Mystic Neptune ) ) ) ( ( is ( ( ( ( the ( eighth planet ) ) ( from ( the Sun ) ) ) and ) ( ( the ( fourth largest ) ) ( -LRB- ( ( by diameter ) -RRB- ) ) ) ) ) . ) )	( ( ( The ( eighth planet ) ) ( from ( our sun ) ) ) ( ( is neptune ) . ) )	(ROOT (S (NP (NNP Neptune) (NNP The) (NNP Mystic) (NNP Neptune)) (VP (VBZ is) (NP (NP (NP (DT the) (JJ eighth) (NN planet)) (PP (IN from) (NP (DT the) (NNP Sun)))) (CC and) (NP (NP (DT the) (JJ fourth) (JJS largest)) (PRN (-LRB- -LRB-) (PP (IN by) (NP (NN diameter))) (-RRB- -RRB-))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ eighth) (NN planet)) (PP (IN from) (NP (PRP$ our) (NN sun)))) (VP (VBZ is) (ADJP (JJ neptune))) (. .)))	Neptune The Mystic Neptune is the eighth planet from the Sun and the fourth largest (by diameter).	The eighth planet from our sun is neptune.	-	1046	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( ( Causing ( ( the wheels ) ( to turn ) ) ) and ) ( ( the jeep ) ( to plummet ) ) ) . )	( ( The ( turning driveshaft ) ) ( ( causes ( ( the wheels ) ( of ( the ( car ( to turn ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBG Causing) (S (NP (DT the) (NNS wheels)) (VP (TO to) (VP (VB turn)))))) (CC and) (S (NP (DT the) (NN jeep)) (S (VP (TO to) (VP (VB plummet))))) (. .)))	(ROOT (S (NP (DT The) (NN turning) (NN driveshaft)) (VP (VBZ causes) (NP (NP (DT the) (NNS wheels)) (PP (IN of) (NP (DT the) (NN car) (S (VP (TO to) (VP (VB turn)))))))) (. .)))	Causing the wheels to turn and the jeep to plummet.	The turning driveshaft causes the wheels of the car to turn.	-	1047	-	neutral	neutral	neutral	neutral
entailment	( ( In evaporation ) ( , ( ( a ( ( liquid ( -LRB- ( ( like water ) -RRB- ) ) ) changes ) ) ( ( state ( to ( become ( ( a gas ) ( -LRB- ( ( water vapor ) -RRB- ) ) ) ) ) ) . ) ) ) )	( ( When ( ( liquid ( water changes ) ) ( to ( water vapor ) ) ) ) ( it ( ( is ( called evaporation ) ) . ) ) )	(ROOT (S (PP (IN In) (NP (NN evaporation))) (, ,) (NP (DT a) (ADJP (ADJP (JJ liquid)) (PRN (-LRB- -LRB-) (PP (IN like) (NP (NN water))) (-RRB- -RRB-))) (NNS changes)) (VP (VBP state) (S (VP (TO to) (VP (VB become) (NP (NP (DT a) (NN gas)) (PRN (-LRB- -LRB-) (NP (NN water) (NN vapor)) (-RRB- -RRB-))))))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (JJ liquid) (NN water) (NNS changes)) (VP (TO to) (VP (VB water) (NP (NN vapor)))))) (NP (PRP it)) (VP (VBZ is) (VP (VBN called) (NP (NN evaporation)))) (. .)))	In evaporation, a liquid (like water) changes state to become a gas (water vapor).	When liquid water changes to water vapor it is called evaporation.	-	1048	entailment	entailment	entailment	entailment	entailment
neutral	( ( When ( one ( practices Qigong ) ) ) ( , ( one ( ( must ( learn ( to ( regulate ( breathing ( to ( ( smooth ( the ( Qi flow ) ) ) ( in ( ( ( the ( large intestine ) ) and ) ( the lungs ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Smooth muscle ) ( ( regulates ( ( air flow ) ( in lungs ) ) ) . ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (PRP one)) (VP (VBZ practices) (NP (NNP Qigong))))) (, ,) (NP (PRP one)) (VP (MD must) (VP (VB learn) (S (VP (TO to) (VP (VB regulate) (S (VP (VBG breathing) (S (VP (TO to) (VP (VB smooth) (NP (DT the) (NNP Qi) (NN flow)) (PP (IN in) (NP (NP (DT the) (JJ large) (NN intestine)) (CC and) (NP (DT the) (NNS lungs)))))))))))))) (. .)))	(ROOT (S (NP (JJ Smooth) (NN muscle)) (VP (VBZ regulates) (NP (NP (NN air) (NN flow)) (PP (IN in) (NP (NNS lungs))))) (. .)))	When one practices Qigong, one must learn to regulate breathing to smooth the Qi flow in the large intestine and the lungs.	Smooth muscle regulates air flow in lungs.	-	1049	-	neutral	neutral	neutral	neutral
neutral	( ( THE ( OFFSHORE OCEAN ) ) ( ( ZONE ( ( ( The ( offshore ( ocean zone ) ) ) ( of California ) ) ( ( ( begins ( at ( ( a depth ) ( of ( ( about 100 ) meters ) ) ) ) ) and ) ( extends ( to ( ( the edge ) ( of ( ( the ( Exclusive ( Economic Zone ) ) ) ( -LRB- ( ( ( 200 miles ) offshore ) -RRB- ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( photic zone ) ) ( ( extends ( ( 200 meters ) deep ) ) . ) )	(ROOT (S (NP (DT THE) (NNP OFFSHORE) (NNP OCEAN)) (VP (VBP ZONE) (SBAR (S (NP (NP (DT The) (JJ offshore) (NN ocean) (NN zone)) (PP (IN of) (NP (NNP California)))) (VP (VP (VBZ begins) (PP (IN at) (NP (NP (DT a) (NN depth)) (PP (IN of) (NP (QP (RB about) (CD 100)) (NNS meters)))))) (CC and) (VP (VBZ extends) (PP (TO to) (NP (NP (DT the) (NN edge)) (PP (IN of) (NP (NP (DT the) (NNP Exclusive) (NNP Economic) (NNP Zone)) (PRN (-LRB- -LRB-) (ADJP (NP (CD 200) (NNS miles)) (JJ offshore)) (-RRB- -RRB-))))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ photic) (NN zone)) (VP (VBZ extends) (ADJP (NP (CD 200) (NNS meters)) (JJ deep))) (. .)))	THE OFFSHORE OCEAN ZONE The offshore ocean zone of California begins at a depth of about 100 meters and extends to the edge of the Exclusive Economic Zone (200 miles offshore).	The photic zone extends 200 meters deep.	-	1050	neutral	neutral	neutral	neutral	neutral
neutral	( Biologists ( ( are ( ( developing ( a ( ( faster ( , better ) ) way ) ) ) ( to ( ( ( ( monitor ( ( bacterial ( and ( viral pollution ) ) ) ( in ( sea water ) ) ) ) ( in ( ( just ( a few ) ) hours ) ) ) , ) ( using ( ( the ( latest tools ) ) ( in ( molecular biology ) ) ) ) ) ) ) ) . ) )	( ( A ( viral vector ) ) ( ( is ( ( the name ) ( for ( ( a tool ) ( commonly ( ( used ( by ( molecular biologists ) ) ) ( to ( ( place ( genetic material ) ) ( into cells ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Biologists)) (VP (VBP are) (VP (VBG developing) (NP (DT a) (ADJP (JJR faster) (, ,) (JJR better)) (NN way)) (S (VP (TO to) (VP (VB monitor) (NP (NP (JJ bacterial) (CC and) (JJ viral) (NN pollution)) (PP (IN in) (NP (NN sea) (NN water)))) (PP (IN in) (NP (QP (RB just) (DT a) (JJ few)) (NNS hours))) (, ,) (S (VP (VBG using) (NP (NP (DT the) (JJS latest) (NNS tools)) (PP (IN in) (NP (JJ molecular) (NN biology))))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ viral) (NN vector)) (VP (VBZ is) (NP (NP (DT the) (NN name)) (PP (IN for) (NP (NP (DT a) (NN tool)) (VP (ADVP (RB commonly)) (VBN used) (PP (IN by) (NP (JJ molecular) (NNS biologists))) (S (VP (TO to) (VP (VB place) (NP (JJ genetic) (NN material)) (PP (IN into) (NP (NNS cells))))))))))) (. .)))	Biologists are developing a faster, better way to monitor bacterial and viral pollution in sea water in just a few hours, using the latest tools in molecular biology.	A viral vector is the name for a tool commonly used by molecular biologists to place genetic material into cells.	-	1051	entailment	neutral	neutral	neutral	neutral
neutral	( ( ( Specification ( of ( ( ( ( ( ( ( ( lens power ) , ) ( base curve ) ) , ) thickness ) , ) and ) ( edge thickness ) ) ) ) ( of ( firm lenses ) ) ) . )	( ( A ( concave lens ) ) ( ( ( is ( thicker ( at ( the edges ) ) ) ) ( than ( it ( is ( in ( the middle ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Specification)) (PP (IN of) (NP (NP (NN lens) (NN power)) (, ,) (NP (NN base) (NN curve)) (, ,) (NP (NN thickness)) (, ,) (CC and) (NP (NN edge) (NN thickness)))) (PP (IN of) (NP (NN firm) (NNS lenses))) (. .)))	(ROOT (S (NP (DT A) (JJ concave) (NN lens)) (VP (VBZ is) (NP (NP (JJR thicker)) (PP (IN at) (NP (DT the) (NNS edges)))) (SBAR (IN than) (S (NP (PRP it)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN middle))))))) (. .)))	Specification of lens power, base curve, thickness, and edge thickness of firm lenses.	A concave lens is thicker at the edges than it is in the middle.	-	1052	-	neutral	neutral	neutral	neutral
neutral	( ( Acid-base indicators ) ( exhibits ( ( different colors ) ( due ( to ( ( a substance ) ( that ( is ( sensitive ( to ( ( a change ) ( in pH. ) ) ) ) ) ) ) ) ) ) ) )	( ( If ( ( a substance ) ( ( has ( a ( ph value ) ) ) ( greater ( than 7 ) ) ) ) ) ( , ( that ( ( indicates ( that ( it ( is base ) ) ) ) . ) ) ) )	(ROOT (S (NP (JJ Acid-base) (NNS indicators)) (VP (VBZ exhibits) (S (NP (JJ different) (NNS colors)) (ADJP (JJ due) (PP (TO to) (NP (NP (DT a) (NN substance)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ sensitive) (PP (TO to) (NP (NP (DT a) (NN change)) (PP (IN in) (NP (NN pH.))))))))))))))))	(ROOT (S (SBAR (IN If) (S (NP (DT a) (NN substance)) (VP (VBZ has) (NP (DT a) (NN ph) (NN value)) (NP (QP (JJR greater) (IN than) (CD 7)))))) (, ,) (NP (DT that)) (VP (VBZ indicates) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ is) (NP (NN base)))))) (. .)))	Acid-base indicators exhibits different colors due to a substance that is sensitive to a change in pH.	If a substance has a ph value greater than 7,that indicates that it is base.	-	1053	-	neutral	neutral	neutral	neutral
neutral	( Also ( ( a ( 200 meter ) ) ( deep-snow-dash . ) ) )	( ( The ( photic zone ) ) ( ( extends ( ( 200 meters ) deep ) ) . ) )	(ROOT (S (ADVP (RB Also)) (NP (DT a) (CD 200) (NN meter)) (VP (VBZ deep-snow-dash)) (. .)))	(ROOT (S (NP (DT The) (JJ photic) (NN zone)) (VP (VBZ extends) (ADJP (NP (CD 200) (NNS meters)) (JJ deep))) (. .)))	Also a 200 meter deep-snow-dash.	The photic zone extends 200 meters deep.	-	1054	neutral	neutral	neutral	neutral	neutral
neutral	( He ( ( ( ( ( ( ( injected ( one ( of ( ( two cells ) ( of ( a ( two-cell ( starfish embryo ) ) ) ) ) ) ) ) ( with antibodies ) ) ( to myosin ) ) , ) and ) ( ( allowed ( the embryo ) ) ( to ( develop ( to ( the ( blastula stage ) ) ) ) ) ) ) . ) )	( ( ( ( ( Invertebrates -LRB- ) and ) ( higher animals ) ) -RRB- ) ( ( ( can also ) ( be ( ( placed ( in ( one ( of ( two groups ) ) ) ) ) ( based ( on ( how ( they ( develop ( as embryos ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VP (VBD injected) (NP (NP (CD one)) (PP (IN of) (NP (NP (CD two) (NNS cells)) (PP (IN of) (NP (DT a) (JJ two-cell) (NN starfish) (NN embryo)))))) (PP (IN with) (NP (NNS antibodies))) (PP (TO to) (NP (NN myosin)))) (, ,) (CC and) (VP (VBD allowed) (NP (DT the) (NN embryo)) (S (VP (TO to) (VP (VB develop) (PP (TO to) (NP (DT the) (NN blastula) (NN stage)))))))) (. .)))	(ROOT (S (NP (NP (NNS Invertebrates)) (-LRB- -LRB-) (CC and) (NP (JJR higher) (NNS animals)) (-RRB- -RRB-)) (VP (MD can) (ADVP (RB also)) (VP (VB be) (VP (VBN placed) (PP (IN in) (NP (NP (CD one)) (PP (IN of) (NP (CD two) (NNS groups))))) (PP (VBN based) (PP (IN on) (SBAR (WHADVP (WRB how)) (S (NP (PRP they)) (VP (VBP develop) (PP (IN as) (NP (NNS embryos))))))))))) (. .)))	He injected one of two cells of a two-cell starfish embryo with antibodies  to myosin, and allowed the embryo to develop to the blastula stage.	Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as embryos.	-	1055	neutral	neutral	neutral	neutral	neutral
neutral	( ( Arrows ( heading down ) ) ( ( indicate ( a ( parent version ) ) ) . ) )	( ( Reversible reactions ) ( ( are ( indicated ( by ( ( opposite-headed kinds ) ( of arrows ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Arrows)) (VP (VBG heading) (PRT (RP down)))) (VP (VBP indicate) (NP (DT a) (NN parent) (NN version))) (. .)))	(ROOT (S (NP (JJ Reversible) (NNS reactions)) (VP (VBP are) (VP (VBN indicated) (PP (IN by) (NP (NP (JJ opposite-headed) (NNS kinds)) (PP (IN of) (NP (NNS arrows))))))) (. .)))	Arrows heading down indicate a parent version.	Reversible reactions are indicated by opposite-headed kinds of arrows.	-	1056	-	neutral	neutral	neutral	neutral
